Test ID,Phase,Component,Expected Version/Config,Observed Version/Config,Preconditions,Validation Command,Pass Criteria,Evidence File,Status,Severity,Owner,Issue/Risk Link,Notes
COMPAT-001,Compatibility,GPU model/count,,,"NVIDIA driver or PCIe tools available",nvidia-smi -L,"Expected GPUs are visible with expected count",evidence/compat_gpu_list.txt,NOT RUN,S2,Test owner,,
COMPAT-002,Compatibility,PCIe GPU visibility,,,"lspci available",lspci -nn | grep -i nvidia,"GPU devices are visible on PCIe bus",evidence/compat_lspci_gpu.txt,NOT RUN,S2,Test owner,,
COMPAT-003,Compatibility,GPU topology,,,"NVIDIA tools available",nvidia-smi topo -m,"Topology is captured or limitation documented",evidence/compat_gpu_topology.txt,NOT RUN,S3,Test owner,,
COMPAT-004,Compatibility,OS/kernel,,,"Shell access available",uname -r && cat /etc/os-release,"OS and kernel match expected validation baseline",evidence/compat_os_kernel.txt,NOT RUN,S3,Test owner,,
COMPAT-005,Compatibility,BIOS/BMC firmware,,,"BMC/vendor or dmidecode access available",dmidecode -t bios or vendor tool,"Firmware versions are recorded and reviewed",evidence/compat_firmware.txt,NOT RUN,S3,Platform owner,,
COMPAT-006,Compatibility,NVIDIA driver,,,"Driver installed",nvidia-smi,"Driver loads and reports GPU status",evidence/compat_nvidia_driver.txt,NOT RUN,S2,Test owner,,
COMPAT-007,Compatibility,CUDA runtime/toolkit,,,"CUDA expected in scope",nvcc --version or framework CUDA query,"CUDA runtime is available or documented as not installed",evidence/compat_cuda.txt,NOT RUN,S3,Test owner,,
COMPAT-008,Compatibility,PyTorch GPU access,,,"PyTorch installed",python3 -c ""import torch; print(torch.cuda.is_available()); print(torch.version.cuda)"","PyTorch reports GPU access where PyTorch is in scope",evidence/compat_pytorch_gpu.txt,NOT RUN,S2,Software owner,,
COMPAT-009,Compatibility,TensorFlow GPU access,,,"TensorFlow installed",python3 -c ""import tensorflow as tf; print(tf.config.list_physical_devices('GPU'))"","TensorFlow reports GPU access where TensorFlow is in scope",evidence/compat_tensorflow_gpu.txt,NOT RUN,S3,Software owner,,
COMPAT-010,Compatibility,Docker/container runtime,,,"Container validation in scope",docker --version,"Docker or container runtime is installed where container validation is in scope",evidence/compat_container_runtime.txt,NOT RUN,S4,Software owner,,
COMPAT-011,Compatibility,NVIDIA Container Toolkit,,,"Container runtime installed",nvidia-container-cli --version,"GPU containers can access NVIDIA runtime where in scope",evidence/compat_nvidia_container_toolkit.txt,NOT RUN,S3,Software owner,,
COMPAT-012,Compatibility,Storage capacity,,,"Storage mounted",df -h,"Sufficient storage is available for benchmark outputs",evidence/compat_storage_capacity.txt,NOT RUN,S3,Test owner,,
COMPAT-013,Compatibility,Network interfaces,,,"Network tools available",ip link && ethtool <interface>,"Expected network interfaces and link state are present",evidence/compat_network.txt,NOT RUN,S3,Network owner,,
COMPAT-014,Compatibility,NCCL/Fabric Manager if applicable,,,"Multi-GPU/fabric validation in scope",nccl-tests or systemctl status nvidia-fabricmanager,"NCCL/fabric components align with platform scope",evidence/compat_nccl_fabric.txt,BLOCKED,S3,Test owner,,Only required for supported multi-GPU/fabric platforms

