Checklist ID,Phase,Area,Requirement,Preconditions,Evidence Required,Acceptance Rule,Owner,Status,Severity,Issue/Risk Link,Notes
READY-001,Readiness,Hardware inventory,Hardware inventory complete,System access available,Completed hardware inventory template,"All required hardware fields recorded or explicitly marked unknown",Test owner,NOT RUN,S2,,
READY-002,Readiness,Software stack,Software stack recorded,Shell access available,Completed software stack template,"All required software versions recorded or explicitly scoped out",Test owner,NOT RUN,S2,,
READY-003,Readiness,GPU detection,GPUs detected,NVIDIA tools or PCIe tools available,nvidia-smi and lspci output,"Expected GPU count and PCIe visibility confirmed",Test owner,NOT RUN,S2,,
READY-004,Readiness,Firmware,Firmware recorded,BMC/vendor or dmidecode access available,BIOS/BMC/GPU/NIC firmware evidence,"Firmware versions documented and mismatches reviewed",Platform owner,NOT RUN,S3,,
READY-005,Readiness,Driver/CUDA,Driver and CUDA verified,Software stack available,Version commands and compatibility notes,"Driver and CUDA state supports scoped tests",Test owner,NOT RUN,S2,,
READY-006,Readiness,AI framework,Framework GPU access verified,Framework installed,PyTorch/TensorFlow GPU check output,"Scoped frameworks can access GPUs or are documented out of scope",Software owner,NOT RUN,S2,,
READY-007,Readiness,Container runtime,GPU container access verified if in scope,Container runtime in scope,Container GPU check output,"GPU containers work or container scope is excluded",Software owner,NOT RUN,S3,,
READY-008,Readiness,Benchmark,Benchmark completed,Approved workload available,Benchmark results and telemetry,"Required benchmark rows pass or warnings are accepted",Test owner,NOT RUN,S3,,
READY-009,Readiness,Stress test,Stress test completed,Approved workload and telemetry available,Stress matrix and logs,"Required stress rows pass or warnings are accepted",Test owner,NOT RUN,S2,,
READY-010,Readiness,Thermal/power,Thermal and power observations recorded,Telemetry source and threshold source available,Thermal telemetry CSV,"Thermal behavior meets criteria or risk is documented",Test owner,NOT RUN,S2,,
READY-011,Readiness,Storage,Storage health checked,Storage tools available,lsblk/df and health check evidence,"Storage capacity supports test outputs",Test owner,NOT RUN,S3,,
READY-012,Readiness,Networking,Network interfaces checked,Network tools available,ip link/ethtool evidence,"Expected interfaces and link states documented",Network owner,NOT RUN,S3,,
READY-013,Readiness,Logs,Logs reviewed,Log access available,journalctl/dmesg summary,"No unexplained critical errors remain",Test owner,NOT RUN,S2,,
READY-014,Readiness,Issues,Issues documented,Issue process available,Issue reports,"All failures/warnings have issue or risk linkage",Test owner,NOT RUN,S2,,
READY-015,Readiness,Risk,Risk level assigned,Risk register available,Risk register,"Residual risk is documented with owner",Validation reviewer,NOT RUN,S2,,
READY-016,Readiness,Recommendation,Final recommendation written,All required evidence reviewed,Final validation report,"Recommendation matches evidence and limitations",Validation reviewer,NOT RUN,S2,,

